method,q,x,label,pred
Quantile Regresion,0.1,6.635,24.5,15.549495427656437
Quantile Regresion,0.1,7.104,33.0,17.44444511156535
Quantile Regresion,0.1,6.625,28.4,15.509091383223412
Quantile Regresion,0.1,6.185,14.1,13.731313428170271
Quantile Regresion,0.1,7.686,46.7,19.79596049756746
Quantile Regresion,0.1,6.563,32.5,15.25858630773865
Quantile Regresion,0.1,6.153,29.6,13.602020485984589
Quantile Regresion,0.1,6.6160000000000005,28.4,15.472727743233687
Quantile Regresion,0.1,5.782,19.8,12.10303043751933
Quantile Regresion,0.1,6.513,20.2,15.056566085573522
Quantile Regresion,0.1,6.182,25.0,13.719192214840367
Quantile Regresion,0.1,7.249,35.4,18.030303755844226
Quantile Regresion,0.1,5.79,20.3,12.135353673065751
Quantile Regresion,0.1,5.0360000000000005,9.7,9.088888722815597
Quantile Regresion,0.1,5.813,14.5,12.228282975261708
Quantile Regresion,0.1,7.185,34.9,17.77171787147286
Quantile Regresion,0.1,6.63,26.6,15.529293405439924
Quantile Regresion,0.1,6.343,7.2,14.369697330212082
Quantile Regresion,0.1,8.297,50.0,22.264647612425343
Quantile Regresion,0.1,6.757999999999999,32.4,16.046465174182657
Quantile Regresion,0.1,6.421,21.6,14.684848876789685
Quantile Regresion,0.1,6.98,29.8,16.943434960595834
Quantile Regresion,0.1,6.471,13.1,14.886869098954813
Quantile Regresion,0.1,6.852,27.5,16.4262631918531
Quantile Regresion,0.1,6.019,21.2,13.060606290582044
Quantile Regresion,0.1,6.376,23.1,14.50303067684107
Quantile Regresion,0.1,6.108,21.9,13.420202286035972
Quantile Regresion,0.1,6.417000000000001,13.0,14.668687259016473
Quantile Regresion,0.1,6.209,23.2,13.828283134809533
Quantile Regresion,0.1,5.093,8.1,9.319191776083846
Quantile Regresion,0.1,5.987,5.6,12.93131334839636
Quantile Regresion,0.1,6.395,21.7,14.579798361263816
Quantile Regresion,0.1,6.957000000000001,29.6,16.85050565839987
Quantile Regresion,0.1,6.229,19.6,13.909091223675587
Quantile Regresion,0.1,5.414,7.0,10.616161602383976
Quantile Regresion,0.1,6.495,26.4,14.983838805594075
Quantile Regresion,0.1,6.0089999999999995,18.9,13.020202246149019
Quantile Regresion,0.1,5.885,20.9,12.519192095179495
Quantile Regresion,0.1,6.375,28.1,14.498990272397764
Quantile Regresion,0.1,6.968,35.4,16.8949501072762
Quantile Regresion,0.1,4.88,10.2,8.458585629660394
Quantile Regresion,0.1,5.981,24.3,12.907070921736544
Quantile Regresion,0.1,7.52,43.1,19.125253359979226
Quantile Regresion,0.1,5.593,17.6,11.33939399773514
Quantile Regresion,0.1,6.485,15.4,14.94343476116105
Quantile Regresion,0.1,5.705,16.2,11.79191929538503
Quantile Regresion,0.1,6.172000000000001,27.1,13.678788170407339
Quantile Regresion,0.1,6.229,21.4,13.909091223675587
Quantile Regresion,0.1,5.9510000000000005,21.5,12.785858788437466
Quantile Regresion,0.1,6.593,22.4,15.379798441037728
Quantile Regresion,0.1,7.061,25.0,17.270707720503342
Quantile Regresion,0.1,6.03,16.6,13.105050739458372
Quantile Regresion,0.1,5.8839999999999995,18.6,12.515151690736195
Quantile Regresion,0.1,6.897,22.0,16.60808139180172
Quantile Regresion,0.1,8.259,42.8,22.111112243579843
Quantile Regresion,0.1,6.812,35.1,16.264647014120996
Quantile Regresion,0.1,6.122000000000001,21.5,13.476767948242209
Quantile Regresion,0.1,7.332999999999999,36.0,18.369697729081647
Quantile Regresion,0.1,8.78,21.9,24.21616295854049
Quantile Regresion,0.1,6.273,24.1,14.086869019180899
Quantile Regresion,0.1,7.8020000000000005,50.0,20.26464741299056
Quantile Regresion,0.1,6.9510000000000005,26.7,16.826263231740054
Quantile Regresion,0.1,6.101,25.0,13.391919454932856
Quantile Regresion,0.3,6.434,7.2,22.11284549809967
Quantile Regresion,0.3,5.912999999999999,18.8,17.005577887316186
Quantile Regresion,0.3,5.985,19.0,17.711380704929258
Quantile Regresion,0.3,6.25,27.0,20.309127186421815
Quantile Regresion,0.3,6.121,22.2,19.044563804865064
Quantile Regresion,0.3,5.926,24.5,17.13301450716299
Quantile Regresion,0.3,6.874,31.2,26.426084939068442
Quantile Regresion,0.3,6.167000000000001,22.9,19.49549338278452
Quantile Regresion,0.3,5.961,20.5,17.476113099058235
Quantile Regresion,0.3,6.437,23.2,22.14225394883355
Quantile Regresion,0.3,6.405,18.6,21.828563807672182
Quantile Regresion,0.3,6.072,14.5,18.564225776211718
Quantile Regresion,0.3,6.151,17.8,19.338648312203837
Quantile Regresion,0.3,7.831,50.0,35.80738072317554
Quantile Regresion,0.3,5.648,20.8,14.40783140582362
Quantile Regresion,0.3,6.108,24.3,18.917127185018252
Quantile Regresion,0.3,6.417000000000001,24.2,21.94619761060769
Quantile Regresion,0.3,6.144,19.8,19.27002859382479
Quantile Regresion,0.3,6.114,19.1,18.97594408648601
Quantile Regresion,0.3,6.127000000000001,22.7,19.103380706332814
Quantile Regresion,0.3,5.303999999999999,12.0,11.035662388338945
Quantile Regresion,0.3,5.837000000000001,10.2,16.260563802057938
Quantile Regresion,0.3,5.841,20.0,16.299775069703113
Quantile Regresion,0.3,5.605,18.5,13.986310278638042
Quantile Regresion,0.3,5.876,20.9,16.642873661598355
Quantile Regresion,0.3,6.242000000000001,23.0,20.23070465113147
Quantile Regresion,0.3,6.879,27.5,26.475099023624903
Quantile Regresion,0.3,6.728,30.1,24.99487367001971
Quantile Regresion,0.3,6.38,9.5,21.58349338488986
Quantile Regresion,0.3,5.877999999999999,22.0,16.66247929542094
Quantile Regresion,0.3,6.176,21.2,19.583718734986157
Quantile Regresion,0.3,6.832999999999999,14.1,26.024169445705446
Quantile Regresion,0.3,6.8260000000000005,33.1,25.955549727326392
Quantile Regresion,0.3,6.245,23.4,20.26011310186535
Quantile Regresion,0.3,5.712999999999999,20.1,15.045014505057647
Quantile Regresion,0.3,5.0,7.4,8.055606047305968
Quantile Regresion,0.3,5.597,15.4,13.9078877433477
Quantile Regresion,0.3,5.877000000000001,23.8,16.652676478509644
Quantile Regresion,0.3,5.983,20.1,17.691775071106665
Quantile Regresion,0.3,6.635,24.5,24.083211697269494
Quantile Regresion,0.3,7.104,33.0,28.68073282866576
Quantile Regresion,0.3,6.625,28.4,23.98518352815657
Quantile Regresion,0.3,6.185,14.1,19.671944087187786
Quantile Regresion,0.3,7.686,46.7,34.3859722710381
Quantile Regresion,0.3,6.563,32.5,23.377408879656418
Quantile Regresion,0.3,6.153,29.6,19.35825394602642
Quantile Regresion,0.3,6.6160000000000005,28.4,23.896958175954932
Quantile Regresion,0.3,5.782,19.8,15.721408871936841
Quantile Regresion,0.3,6.513,20.2,22.887268034091786
Quantile Regresion,0.3,6.182,25.0,19.642535636453918
Quantile Regresion,0.3,7.249,35.4,30.102141280803195
Quantile Regresion,0.3,5.79,20.3,15.799831407227183
Quantile Regresion,0.3,5.0360000000000005,9.7,8.4085074561125
Quantile Regresion,0.3,5.813,14.5,16.02529619618691
Quantile Regresion,0.3,7.185,34.9,29.474760998480463
Quantile Regresion,0.3,6.63,26.6,24.03419761271303
Quantile Regresion,0.3,6.343,7.2,21.220789159172032
Quantile Regresion,0.3,8.297,50.0,40.37549340383793
Quantile Regresion,0.3,6.757999999999999,32.4,25.288958177358495
Quantile Regresion,0.3,6.421,21.6,21.985408878252866
Quantile Regresion,0.3,6.98,29.8,27.465183531665474
Quantile Regresion,0.3,6.471,13.1,22.475549723817497
Quantile Regresion,0.3,6.852,27.5,26.21042296702001
Quantile Regresion,0.3,6.019,21.2,18.044676479913207
Quantile Regresion,0.3,6.376,23.1,21.544282117244695
Quantile Regresion,0.3,6.108,21.9,18.917127185018252
Quantile Regresion,0.3,6.417000000000001,13.0,21.94619761060769
Quantile Regresion,0.3,6.209,23.2,19.907211693058812
Quantile Regresion,0.3,5.093,8.1,8.967268020056187
Quantile Regresion,0.3,5.987,5.6,17.73098633875184
Quantile Regresion,0.3,6.395,21.7,21.73053563855925
Quantile Regresion,0.3,6.957000000000001,29.6,27.239718742705737
Quantile Regresion,0.3,6.229,19.6,20.103268031284667
Quantile Regresion,0.3,5.414,7.0,12.113972248581133
Quantile Regresion,0.3,6.495,26.4,22.71081732968852
Quantile Regresion,0.3,6.0089999999999995,18.9,17.94664831080028
Quantile Regresion,0.3,5.885,20.9,16.731099013799984
Quantile Regresion,0.3,6.375,28.1,21.5344793003334
Quantile Regresion,0.3,6.968,35.4,27.347549728729955
Quantile Regresion,0.3,4.88,10.2,6.879268017950846
Quantile Regresion,0.3,5.981,24.3,17.672169437284083
Quantile Regresion,0.3,7.52,43.1,32.75870466376351
Quantile Regresion,0.3,5.593,17.6,13.868676475702525
Quantile Regresion,0.3,6.485,15.4,22.612789160575595
Quantile Regresion,0.3,5.705,16.2,14.966591969767306
Quantile Regresion,0.3,6.172000000000001,27.1,19.54450746734098
Quantile Regresion,0.3,6.229,21.4,20.103268031284667
Quantile Regresion,0.3,5.9510000000000005,21.5,17.3780849299453
Quantile Regresion,0.3,6.593,22.4,23.671493386995202
Quantile Regresion,0.3,7.061,25.0,28.259211701480176
Quantile Regresion,0.3,6.03,16.6,18.15250746593743
Quantile Regresion,0.3,5.8839999999999995,18.6,16.721296196888698
Quantile Regresion,0.3,6.897,22.0,26.65154972802818
Quantile Regresion,0.3,8.259,42.8,40.002986361208805
Quantile Regresion,0.3,6.812,35.1,25.818310290568302
Quantile Regresion,0.3,6.122000000000001,21.5,19.05436662177635
Quantile Regresion,0.3,7.332999999999999,36.0,30.925577901351787
Quantile Regresion,0.3,8.78,21.9,45.11025397199228
Quantile Regresion,0.3,6.273,24.1,20.53459197538154
Quantile Regresion,0.3,7.8020000000000005,50.0,35.52309903274804
Quantile Regresion,0.3,6.9510000000000005,26.7,27.180901841237976
Quantile Regresion,0.3,6.101,25.0,18.848507466639205
Quantile Regresion,0.5,6.434,7.2,23.969688199529593
Quantile Regresion,0.5,5.912999999999999,18.8,19.11551463182357
Quantile Regresion,0.5,5.985,19.0,19.786340921410584
Quantile Regresion,0.5,6.25,27.0,22.255354348362783
Quantile Regresion,0.5,6.121,22.2,21.053457246186053
Quantile Regresion,0.5,5.926,24.5,19.236636045221225
Quantile Regresion,0.5,6.874,31.2,28.069182191450224
Quantile Regresion,0.5,6.167000000000001,22.9,21.48204070897775
Quantile Regresion,0.5,5.961,20.5,19.562732158214914
Quantile Regresion,0.5,6.437,23.2,23.997639294929055
Quantile Regresion,0.5,6.405,18.6,23.699494277334825
Quantile Regresion,0.5,6.072,14.5,20.596922687994887
Quantile Regresion,0.5,6.151,17.8,21.332968200180638
Quantile Regresion,0.5,7.831,50.0,36.985581623877614
Quantile Regresion,0.5,5.648,20.8,16.646501204871363
Quantile Regresion,0.5,6.108,24.3,20.932335832788393
Quantile Regresion,0.5,6.417000000000001,24.2,23.811298658932657
Quantile Regresion,0.5,6.144,19.8,21.267748977581903
Quantile Regresion,0.5,6.114,19.1,20.98823802358731
Quantile Regresion,0.5,6.127000000000001,22.7,21.109359436984967
Quantile Regresion,0.5,5.303999999999999,12.0,13.441442265733418
Quantile Regresion,0.5,5.837000000000001,10.2,18.407420215037273
Quantile Regresion,0.5,5.841,20.0,18.444688342236557
Quantile Regresion,0.5,5.605,18.5,16.245868837479126
Quantile Regresion,0.5,5.876,20.9,18.770784455230245
Quantile Regresion,0.5,6.242000000000001,23.0,22.180818093964223
Quantile Regresion,0.5,6.879,27.5,28.11576735044932
Quantile Regresion,0.5,6.728,30.1,26.70889554867656
Quantile Regresion,0.5,6.38,9.5,23.466568482339333
Quantile Regresion,0.5,5.877999999999999,22.0,18.78941851882988
Quantile Regresion,0.5,6.176,21.2,21.56589399517613
Quantile Regresion,0.5,6.832999999999999,14.1,27.687183887657625
Quantile Regresion,0.5,6.8260000000000005,33.1,27.621964665058883
Quantile Regresion,0.5,6.245,23.4,22.208769189363686
Quantile Regresion,0.5,5.712999999999999,20.1,17.252108271859644
Quantile Regresion,0.5,5.0,7.4,10.60906459858825
Quantile Regresion,0.5,5.597,15.4,16.17133258308057
Quantile Regresion,0.5,5.877000000000001,23.8,18.78010148703006
Quantile Regresion,0.5,5.983,20.1,19.76770685781094
Quantile Regresion,0.5,6.635,24.5,25.842411591293335
Quantile Regresion,0.5,7.104,33.0,30.21209950540874
Quantile Regresion,0.5,6.625,28.4,25.74924127329514
Quantile Regresion,0.5,6.185,14.1,21.649747281374502
Quantile Regresion,0.5,7.686,46.7,35.634612012903766
Quantile Regresion,0.5,6.563,32.5,25.171585301706322
Quantile Regresion,0.5,6.153,29.6,21.351602263780272
Quantile Regresion,0.5,6.6160000000000005,28.4,25.66538798709676
Quantile Regresion,0.5,5.782,19.8,17.894983466047197
Quantile Regresion,0.5,6.513,20.2,24.705733711715343
Quantile Regresion,0.5,6.182,25.0,21.62179618597505
Quantile Regresion,0.5,7.249,35.4,31.563069116382586
Quantile Regresion,0.5,5.79,20.3,17.969519720445753
Quantile Regresion,0.5,5.0360000000000005,9.7,10.944477743381752
Quantile Regresion,0.5,5.813,14.5,18.183811451841603
Quantile Regresion,0.5,7.185,34.9,30.96677908119413
Quantile Regresion,0.5,6.63,26.6,25.795826432294238
Quantile Regresion,0.5,6.343,7.2,23.121838305746007
Quantile Regresion,0.5,8.297,50.0,41.32731844259356
Quantile Regresion,0.5,6.757999999999999,32.4,26.98840650267115
Quantile Regresion,0.5,6.421,21.6,23.84856678613194
Quantile Regresion,0.5,6.98,29.8,29.05678756223111
Quantile Regresion,0.5,6.471,13.1,24.31441837612292
Quantile Regresion,0.5,6.852,27.5,27.8642074918542
Quantile Regresion,0.5,6.019,21.2,20.10312000260445
Quantile Regresion,0.5,6.376,23.1,23.429300355140057
Quantile Regresion,0.5,6.108,21.9,20.932335832788393
Quantile Regresion,0.5,6.417000000000001,13.0,23.811298658932657
Quantile Regresion,0.5,6.209,23.2,21.873356044570173
Quantile Regresion,0.5,5.093,8.1,11.475548555971475
Quantile Regresion,0.5,5.987,5.6,19.804974985010222
Quantile Regresion,0.5,6.395,21.7,23.606323959336624
Quantile Regresion,0.5,6.957000000000001,29.6,28.842495830835254
Quantile Regresion,0.5,6.229,19.6,22.05969668056657
Quantile Regresion,0.5,5.414,7.0,14.466315763713572
Quantile Regresion,0.5,6.495,26.4,24.53802713931859
Quantile Regresion,0.5,6.0089999999999995,18.9,20.009949684606255
Quantile Regresion,0.5,5.885,20.9,18.854637741428615
Quantile Regresion,0.5,6.375,28.1,23.419983323340233
Quantile Regresion,0.5,6.968,35.4,28.944983180633272
Quantile Regresion,0.5,4.88,10.2,9.491020782609894
Quantile Regresion,0.5,5.981,24.3,19.7490727942113
Quantile Regresion,0.5,7.52,43.1,34.087984734133705
Quantile Regresion,0.5,5.593,17.6,16.134064455881287
Quantile Regresion,0.5,6.485,15.4,24.444856821320396
Quantile Regresion,0.5,5.705,16.2,17.177572017461085
Quantile Regresion,0.5,6.172000000000001,27.1,21.52862586797685
Quantile Regresion,0.5,6.229,21.4,22.05969668056657
Quantile Regresion,0.5,5.9510000000000005,21.5,19.46956184021671
Quantile Regresion,0.5,6.593,22.4,25.451096255700914
Quantile Regresion,0.5,7.061,25.0,29.811467138016496
Quantile Regresion,0.5,6.03,16.6,20.205607352402467
Quantile Regresion,0.5,5.8839999999999995,18.6,18.8453207096288
Quantile Regresion,0.5,6.897,22.0,28.28347392284608
Quantile Regresion,0.5,8.259,42.8,40.97327123420041
Quantile Regresion,0.5,6.812,35.1,27.491526219861413
Quantile Regresion,0.5,6.122000000000001,21.5,21.06277427798587
Quantile Regresion,0.5,7.332999999999999,36.0,32.34569978756744
Quantile Regresion,0.5,8.78,21.9,45.82744480190643
Quantile Regresion,0.5,6.273,24.1,22.46964607975863
Quantile Regresion,0.5,7.8020000000000005,50.0,36.715387701682836
Quantile Regresion,0.5,6.9510000000000005,26.7,28.786593640036337
Quantile Regresion,0.5,6.101,25.0,20.867116610189658
Quantile Regresion,0.7,6.434,7.2,26.184754403600277
Quantile Regresion,0.7,5.912999999999999,18.8,20.965298949129355
Quantile Regresion,0.7,5.985,19.0,21.686605653010172
Quantile Regresion,0.7,6.25,27.0,24.341415049238183
Quantile Regresion,0.7,6.121,22.2,23.04907387145172
Quantile Regresion,0.7,5.926,24.5,21.0955348817745
Quantile Regresion,0.7,6.874,31.2,30.592739816205274
Quantile Regresion,0.7,6.167000000000001,22.9,23.509908710042236
Quantile Regresion,0.7,5.961,20.5,21.4461700850499
Quantile Regresion,0.7,6.437,23.2,26.21480884959531
Quantile Regresion,0.7,6.405,18.6,25.894228092314947
Quantile Regresion,0.7,6.072,14.5,22.55818458686616
Quantile Regresion,0.7,6.151,17.8,23.349618331402056
Quantile Regresion,0.7,7.831,50.0,40.18010808862116
Quantile Regresion,0.7,5.648,20.8,18.310489552901338
Quantile Regresion,0.7,6.108,24.3,22.918837938806565
Quantile Regresion,0.7,6.417000000000001,24.2,26.014445876295078
Quantile Regresion,0.7,6.144,19.8,23.27949129074698
Quantile Regresion,0.7,6.114,19.1,22.978946830796637
Quantile Regresion,0.7,6.127000000000001,22.7,23.109182763441783
Quantile Regresion,0.7,5.303999999999999,12.0,14.864246412137433
Quantile Regresion,0.7,5.837000000000001,10.2,20.203919650588485
Quantile Regresion,0.7,5.841,20.0,20.243992245248535
Quantile Regresion,0.7,5.605,18.5,17.879709160305854
Quantile Regresion,0.7,5.876,20.9,20.594627448523934
Quantile Regresion,0.7,6.242000000000001,23.0,24.26126985991809
Quantile Regresion,0.7,6.879,27.5,30.642830559530328
Quantile Regresion,0.7,6.728,30.1,29.130090111113613
Quantile Regresion,0.7,6.38,9.5,25.64377437568966
Quantile Regresion,0.7,5.877999999999999,22.0,20.614663745853957
Quantile Regresion,0.7,6.176,21.2,23.600072048027343
Quantile Regresion,0.7,6.832999999999999,14.1,30.181995720939813
Quantile Regresion,0.7,6.8260000000000005,33.1,30.111868680284726
Quantile Regresion,0.7,6.245,23.4,24.291324305913125
Quantile Regresion,0.7,5.712999999999999,20.1,18.96166921612708
Quantile Regresion,0.7,5.0,7.4,11.818729217973974
Quantile Regresion,0.7,5.597,15.4,17.799563970985766
Quantile Regresion,0.7,5.877000000000001,23.8,20.60464559718894
Quantile Regresion,0.7,5.983,20.1,21.666569355680146
Quantile Regresion,0.7,6.635,24.5,28.19840228526756
Quantile Regresion,0.7,7.104,33.0,32.89691400915789
Quantile Regresion,0.7,6.625,28.4,28.098220798617447
Quantile Regresion,0.7,6.185,14.1,23.69023538601244
Quantile Regresion,0.7,7.686,46.7,38.72747653219451
Quantile Regresion,0.7,6.563,32.5,27.477095581386738
Quantile Regresion,0.7,6.153,29.6,23.369654628732075
Quantile Regresion,0.7,6.6160000000000005,28.4,28.00805746063234
Quantile Regresion,0.7,5.782,19.8,19.652921474012864
Quantile Regresion,0.7,6.513,20.2,26.97618814813617
Quantile Regresion,0.7,6.182,25.0,23.660180940017415
Quantile Regresion,0.7,7.249,35.4,34.349545565584535
Quantile Regresion,0.7,5.79,20.3,19.733066663332956
Quantile Regresion,0.7,5.0360000000000005,9.7,12.17938256991438
Quantile Regresion,0.7,5.813,14.5,19.963484082628213
Quantile Regresion,0.7,7.185,34.9,33.708384051023806
Quantile Regresion,0.7,6.63,26.6,28.1483115419425
Quantile Regresion,0.7,6.343,7.2,25.27310287508424
Quantile Regresion,0.7,8.297,50.0,44.84856536651645
Quantile Regresion,0.7,6.757999999999999,32.4,29.43063457106396
Quantile Regresion,0.7,6.421,21.6,26.05451847095513
Quantile Regresion,0.7,6.98,29.8,31.654663574696485
Quantile Regresion,0.7,6.471,13.1,26.555425904205695
Quantile Regresion,0.7,6.852,27.5,30.372340545575028
Quantile Regresion,0.7,6.019,21.2,22.02722270762056
Quantile Regresion,0.7,6.376,23.1,25.603701781029617
Quantile Regresion,0.7,6.108,21.9,22.918837938806565
Quantile Regresion,0.7,6.417000000000001,13.0,26.014445876295078
Quantile Regresion,0.7,6.209,23.2,23.93067095397271
Quantile Regresion,0.7,5.093,8.1,12.75041704382003
Quantile Regresion,0.7,5.987,5.6,21.706641950340195
Quantile Regresion,0.7,6.395,21.7,25.79404660566483
Quantile Regresion,0.7,6.957000000000001,29.6,31.424246155401217
Quantile Regresion,0.7,6.229,19.6,24.131033927272945
Quantile Regresion,0.7,5.414,7.0,15.966242765288678
Quantile Regresion,0.7,6.495,26.4,26.795861472165967
Quantile Regresion,0.7,6.0089999999999995,18.9,21.927041220970448
Quantile Regresion,0.7,5.885,20.9,20.684790786509033
Quantile Regresion,0.7,6.375,28.1,25.593683632364602
Quantile Regresion,0.7,6.968,35.4,31.534445790716344
Quantile Regresion,0.7,4.88,10.2,10.616551378172609
Quantile Regresion,0.7,5.981,24.3,21.646533058350123
Quantile Regresion,0.7,7.52,43.1,37.064463853802614
Quantile Regresion,0.7,5.593,17.6,17.759491376325716
Quantile Regresion,0.7,6.485,15.4,26.695679985515856
Quantile Regresion,0.7,5.705,16.2,18.88152402680699
Quantile Regresion,0.7,6.172000000000001,27.1,23.559999453367293
Quantile Regresion,0.7,6.229,21.4,24.131033927272945
Quantile Regresion,0.7,5.9510000000000005,21.5,21.34598859839978
Quantile Regresion,0.7,6.593,22.4,27.777640041337083
Quantile Regresion,0.7,7.061,25.0,32.4661336165624
Quantile Regresion,0.7,6.03,16.6,22.137422342935686
Quantile Regresion,0.7,5.8839999999999995,18.6,20.674772637844026
Quantile Regresion,0.7,6.897,22.0,30.82315723550054
Quantile Regresion,0.7,8.259,42.8,44.467875717246024
Quantile Regresion,0.7,6.812,35.1,29.971614598974575
Quantile Regresion,0.7,6.122000000000001,21.5,23.059092020116726
Quantile Regresion,0.7,7.332999999999999,36.0,35.19107005344549
Quantile Regresion,0.7,8.78,21.9,49.687331171716934
Quantile Regresion,0.7,6.273,24.1,24.57183246853344
Quantile Regresion,0.7,7.8020000000000005,50.0,39.88958177733582
Quantile Regresion,0.7,6.9510000000000005,26.7,31.36413726341115
Quantile Regresion,0.7,6.101,25.0,22.848710898151488
Quantile Regresion,0.9,6.434,7.2,30.151876481922454
Quantile Regresion,0.9,5.912999999999999,18.8,24.93594924304466
Quantile Regresion,0.9,5.985,19.0,25.656768362428924
Quantile Regresion,0.9,6.25,27.0,28.309783176829335
Quantile Regresion,0.9,6.121,22.2,27.018315587932534
Quantile Regresion,0.9,5.926,24.5,25.06609713960015
Quantile Regresion,0.9,6.874,31.2,34.55688221149295
Quantile Regresion,0.9,6.167000000000001,22.9,27.478838914205806
Quantile Regresion,0.9,5.961,20.5,25.41649532263417
Quantile Regresion,0.9,6.437,23.2,30.1819106118968
Quantile Regresion,0.9,6.405,18.6,29.861546558837126
Quantile Regresion,0.9,6.072,14.5,26.527758131684905
Quantile Regresion,0.9,6.151,17.8,27.31865688767597
Quantile Regresion,0.9,7.831,50.0,44.13776967330879
Quantile Regresion,0.9,5.648,20.8,22.28293442864424
Quantile Regresion,0.9,6.108,24.3,26.888167691377035
Quantile Regresion,0.9,6.417000000000001,24.2,29.9816830787345
Quantile Regresion,0.9,6.144,19.8,27.24857725106917
Quantile Regresion,0.9,6.114,19.1,26.948235951325724
Quantile Regresion,0.9,6.127000000000001,22.7,27.078383847881216
Quantile Regresion,0.9,5.303999999999999,12.0,18.839020858252766
Quantile Regresion,0.9,5.837000000000001,10.2,24.17508461702793
Quantile Regresion,0.9,5.841,20.0,24.215130123660394
Quantile Regresion,0.9,5.605,18.5,21.852445232345314
Quantile Regresion,0.9,5.876,20.9,24.565528306694414
Quantile Regresion,0.9,6.242000000000001,23.0,28.229692163564415
Quantile Regresion,0.9,6.879,27.5,34.60693909478352
Quantile Regresion,0.9,6.728,30.1,33.09522121940819
Quantile Regresion,0.9,6.38,9.5,29.611262142384252
Quantile Regresion,0.9,5.877999999999999,22.0,24.58555106001064
Quantile Regresion,0.9,6.176,21.2,27.568941304128842
Quantile Regresion,0.9,6.832999999999999,14.1,34.146415768510245
Quantile Regresion,0.9,6.8260000000000005,33.1,34.07633613190344
Quantile Regresion,0.9,6.245,23.4,28.259726293538762
Quantile Regresion,0.9,5.712999999999999,20.1,22.933673911421703
Quantile Regresion,0.9,5.0,7.4,15.795562354185874
Quantile Regresion,0.9,5.597,15.4,21.772354219080395
Quantile Regresion,0.9,5.877000000000001,23.8,24.575539683352524
Quantile Regresion,0.9,5.983,20.1,25.636745609112687
Quantile Regresion,0.9,6.635,24.5,32.16416319020352
Quantile Regresion,0.9,7.104,33.0,36.859498842859345
Quantile Regresion,0.9,6.625,28.4,32.06404942362237
Quantile Regresion,0.9,6.185,14.1,27.65904369405187
Quantile Regresion,0.9,7.686,46.7,42.68612005788214
Quantile Regresion,0.9,6.563,32.5,31.443344070819254
Quantile Regresion,0.9,6.153,29.6,27.338679640992197
Quantile Regresion,0.9,6.6160000000000005,28.4,31.973947033699336
Quantile Regresion,0.9,5.782,19.8,23.624458900831623
Quantile Regresion,0.9,6.513,20.2,30.942775237913516
Quantile Regresion,0.9,6.182,25.0,27.629009564077535
Quantile Regresion,0.9,7.249,35.4,38.311148458285984
Quantile Regresion,0.9,5.79,20.3,23.704549914096543
Quantile Regresion,0.9,5.0360000000000005,9.7,16.155971913878002
Quantile Regresion,0.9,5.813,14.5,23.934811577233177
Quantile Regresion,0.9,7.185,34.9,37.67042035216664
Quantile Regresion,0.9,6.63,26.6,32.114106306912944
Quantile Regresion,0.9,6.343,7.2,29.24084120603401
Quantile Regresion,0.9,8.297,50.0,48.80307119599027
Quantile Regresion,0.9,6.757999999999999,32.4,33.39556251915164
Quantile Regresion,0.9,6.421,21.6,30.02172858536696
Quantile Regresion,0.9,6.98,29.8,35.61808813725312
Quantile Regresion,0.9,6.471,13.1,30.5222974182727
Quantile Regresion,0.9,6.852,27.5,34.33663192501443
Quantile Regresion,0.9,6.019,21.2,25.997155168804824
Quantile Regresion,0.9,6.376,23.1,29.5712166357518
Quantile Regresion,0.9,6.108,21.9,26.888167691377035
Quantile Regresion,0.9,6.417000000000001,13.0,29.9816830787345
Quantile Regresion,0.9,6.209,23.2,27.899316733846625
Quantile Regresion,0.9,5.093,8.1,16.726620383390546
Quantile Regresion,0.9,5.987,5.6,25.67679111574515
Quantile Regresion,0.9,6.395,21.7,29.76143279225597
Quantile Regresion,0.9,6.957000000000001,29.6,35.38782647411647
Quantile Regresion,0.9,6.229,19.6,28.099544267008923
Quantile Regresion,0.9,5.414,7.0,19.940272290645385
Quantile Regresion,0.9,6.495,26.4,30.762570458067454
Quantile Regresion,0.9,6.0089999999999995,18.9,25.897041402223678
Quantile Regresion,0.9,5.885,20.9,24.655630696617443
Quantile Regresion,0.9,6.375,28.1,29.56120525909368
Quantile Regresion,0.9,6.968,35.4,35.49795161735574
Quantile Regresion,0.9,4.88,10.2,14.5941971552121
Quantile Regresion,0.9,5.981,24.3,25.61672285579646
Quantile Regresion,0.9,7.52,43.1,41.024231532635085
Quantile Regresion,0.9,5.593,17.6,21.73230871244793
Quantile Regresion,0.9,6.485,15.4,30.66245669148631
Quantile Regresion,0.9,5.705,16.2,22.853582898156787
Quantile Regresion,0.9,6.172000000000001,27.1,27.52889579749638
Quantile Regresion,0.9,6.229,21.4,28.099544267008923
Quantile Regresion,0.9,5.9510000000000005,21.5,25.316381556053013
Quantile Regresion,0.9,6.593,22.4,31.743685370562698
Quantile Regresion,0.9,7.061,25.0,36.42900964656041
Quantile Regresion,0.9,6.03,16.6,26.107280312044086
Quantile Regresion,0.9,5.8839999999999995,18.6,24.645619319959334
Quantile Regresion,0.9,6.897,22.0,34.78714387462959
Quantile Regresion,0.9,8.259,42.8,48.42263888298191
Quantile Regresion,0.9,6.812,35.1,33.936176858689834
Quantile Regresion,0.9,6.122000000000001,21.5,27.028326964590644
